,Gender,Age,Ever_Married,Family_Size,Profession,Graduated,Work_Experience,Energy_Consumption,Preferred_Renewable
2079,Male,52,Yes,4.0,Entertainment,Yes,1.0,Average,Solar
2080,Male,84,Yes,2.0,Lawyer,Yes,0.0,Low,Solar
2081,Male,47,Yes,5.0,Entertainment,Yes,1.0,Average,Solar
2082,Male,39,Yes,2.0,Executive,No,0.0,Low,Solar
2083,Female,40,Yes,3.0,Engineer,No,0.0,Low,Hydro
2084,Female,46,No,1.0,Artist,Yes,1.0,Low,Solar
2085,Male,40,No,2.0,Artist,Yes,3.0,Low,Solar
2086,Female,27,No,6.0,Artist,No,1.0,Low,Solar
2087,Female,23,No,4.0,Healthcare,No,4.0,Low,Not Interested
2088,Female,21,No,2.0,Artist,Yes,1.0,Low,Solar
2089,Male,70,Yes,2.0,Lawyer,No,2.0,High,Solar
2090,Male,28,Yes,2.0,Entertainment,Yes,1.0,Low,Solar
2091,Female,58,Yes,4.0,Homemaker,Yes,1.0,Low,Solar
2092,Female,27,Yes,2.0,Entertainment,Yes,0.0,Average,Solar
2093,Female,49,Yes,5.0,Engineer,No,0.0,Average,
2094,Female,37,Yes,3.0,Engineer,No,8.0,Average,Solar
2095,Male,39,Yes,4.0,Entertainment,No,1.0,Average,Solar
2096,Female,28,No,4.0,Doctor,No,2.0,Low,Solar
2097,Male,73,Yes,2.0,Entertainment,No,0.0,Average,Solar
2098,Female,51,Yes,5.0,Artist,Yes,1.0,Average,Wind
2099,Female,48,Yes,3.0,Doctor,Yes,8.0,Average,Biomass
2100,Male,72,Yes,,Homemaker,Yes,9.0,Low,
2101,Male,47,Yes,,Artist,No,1.0,Average,Solar
2102,Female,67,Yes,1.0,Doctor,Yes,0.0,Low,Hydro
2103,Male,77,Yes,2.0,Lawyer,Yes,0.0,High,Hydro
2104,Male,46,Yes,3.0,Artist,Yes,3.0,Average,Solar
2105,Female,52,Yes,4.0,Artist,Yes,1.0,Average,Solar
2106,Male,67,Yes,1.0,Lawyer,No,1.0,Low,Solar
2107,Male,62,Yes,4.0,Doctor,Yes,0.0,Average,Solar
2108,Male,45,Yes,3.0,Doctor,Yes,8.0,Average,Hydro
2109,Male,40,Yes,5.0,Doctor,Yes,1.0,Average,Hydro
2110,Female,60,Yes,2.0,Artist,Yes,4.0,Average,Wind
2111,Female,37,Yes,4.0,Doctor,Yes,8.0,Average,Biomass
2112,Male,69,Yes,1.0,Executive,No,2.0,High,Solar
2113,Female,58,Yes,4.0,Artist,Yes,1.0,High,Solar
2114,Male,52,Yes,,Artist,Yes,1.0,Low,Solar
2115,Male,20,No,5.0,Healthcare,No,2.0,Low,Solar
2116,Female,23,,4.0,Healthcare,No,6.0,Low,Biomass
2117,Male,66,Yes,1.0,Artist,Yes,0.0,Low,Hydro
2118,Male,19,No,3.0,Healthcare,No,1.0,Low,Biomass
2119,Female,53,Yes,5.0,Artist,Yes,0.0,Average,Solar
2120,Female,59,Yes,1.0,Homemaker,Yes,6.0,Low,Solar
2121,Female,61,Yes,4.0,Artist,Yes,0.0,Average,Hydro
2122,Female,68,Yes,2.0,Engineer,Yes,1.0,Low,Hydro
2123,Male,20,No,3.0,Healthcare,No,1.0,Low,Hydro
2124,Male,20,No,4.0,Healthcare,No,1.0,Low,Biomass
2125,Female,49,,4.0,Artist,Yes,0.0,Low,Biomass
2126,Male,19,No,3.0,Healthcare,No,1.0,Low,Biomass
2127,Female,27,No,4.0,Healthcare,No,1.0,Low,Solar
2128,Male,32,Yes,2.0,,Yes,1.0,Low,Wind
2129,Female,67,Yes,3.0,Artist,Yes,0.0,Average,Hydro
2130,Male,27,No,3.0,Entertainment,No,1.0,Low,Biomass
2131,Male,72,Yes,,Executive,Yes,0.0,Low,Solar
2132,Female,32,No,5.0,Doctor,No,1.0,Low,Hydro
2133,Female,28,No,2.0,,No,0.0,Low,Wind
2134,Male,29,Yes,,Healthcare,Yes,8.0,Low,Solar
2135,Female,19,No,5.0,Healthcare,No,1.0,Low,Biomass
2136,Female,52,Yes,5.0,Artist,Yes,1.0,Average,Biomass
2137,Female,47,Yes,2.0,Doctor,Yes,1.0,Average,Biomass
2138,Male,19,No,5.0,Healthcare,No,3.0,Low,Biomass
2139,Female,18,No,,Healthcare,No,5.0,Low,Hydro
2140,Female,79,Yes,2.0,Lawyer,No,1.0,High,Solar
2141,Female,19,No,4.0,Healthcare,No,1.0,Low,Hydro
2142,Female,48,Yes,3.0,Artist,Yes,0.0,Low,Biomass
2143,Male,52,Yes,3.0,Artist,Yes,1.0,Average,Biomass
2144,Male,23,No,4.0,Healthcare,No,1.0,Low,Solar
2145,Female,58,Yes,1.0,Artist,Yes,1.0,Low,Hydro
2146,Female,69,Yes,1.0,Engineer,Yes,1.0,Low,Solar
2147,Male,37,Yes,1.0,Entertainment,Yes,4.0,Low,Solar
2148,Female,30,No,3.0,Healthcare,No,0.0,Low,Solar
2149,Female,25,,4.0,Healthcare,No,0.0,Low,Solar
2150,Female,39,No,2.0,Engineer,Yes,8.0,Low,Hydro
2151,Male,43,Yes,2.0,Entertainment,Yes,3.0,Low,Hydro
2152,Female,32,No,1.0,Engineer,No,0.0,Low,Hydro
2153,Male,23,No,5.0,Healthcare,No,0.0,Low,Wind
2154,Female,30,No,3.0,Healthcare,No,1.0,Low,Hydro
2155,Female,41,Yes,2.0,Engineer,No,1.0,Low,Hydro
2156,Male,49,Yes,2.0,Artist,Yes,1.0,Average,Geothermal
2157,Male,66,Yes,3.0,Executive,No,6.0,Low,Hydro
2158,Female,67,Yes,2.0,Doctor,Yes,1.0,Low,Solar
2159,Male,30,No,2.0,Healthcare,Yes,0.0,Low,Solar
2160,Female,39,No,1.0,Doctor,Yes,6.0,Low,Biomass
2161,Female,52,,4.0,Artist,Yes,0.0,Low,Biomass
2162,Female,57,Yes,5.0,Artist,Yes,0.0,Average,Solar
2163,Male,63,Yes,1.0,Executive,Yes,1.0,High,Solar
2164,Female,52,Yes,3.0,Homemaker,No,4.0,High,Solar
2165,Male,61,Yes,2.0,,Yes,8.0,Average,Solar
2166,Male,35,Yes,2.0,Entertainment,Yes,7.0,Low,Solar
2167,Male,52,Yes,2.0,Artist,Yes,4.0,Average,Solar
2168,Female,45,Yes,2.0,Engineer,Yes,2.0,High,Hydro
2169,Male,37,Yes,2.0,Entertainment,Yes,8.0,Average,Solar
2170,Female,45,Yes,2.0,Engineer,Yes,1.0,Average,Solar
2171,Female,55,Yes,,Engineer,Yes,0.0,Average,Solar
2172,Female,49,Yes,,Engineer,Yes,4.0,Average,Wind
2173,Female,42,Yes,6.0,Entertainment,No,1.0,Low,Wind
2174,Female,39,Yes,2.0,Doctor,Yes,3.0,High,Hydro
2175,Male,18,No,3.0,Healthcare,No,0.0,Low,Wind
2176,Male,43,Yes,3.0,Artist,No,1.0,Average,Wind
2177,Male,50,Yes,4.0,Executive,No,1.0,Average,Solar
2178,Male,37,Yes,4.0,Artist,Yes,1.0,Average,Solar
2179,Female,37,No,1.0,Engineer,Yes,1.0,Low,Solar
2180,Male,63,Yes,3.0,Entertainment,Yes,0.0,Low,Solar
2181,Male,83,Yes,2.0,Lawyer,Yes,1.0,Low,Wind
2182,Male,55,Yes,3.0,Artist,Yes,1.0,Average,Wind
2183,Male,71,Yes,3.0,Artist,Yes,1.0,Low,Solar
2184,Male,87,Yes,1.0,Lawyer,No,1.0,Low,Hydro
2185,Female,49,Yes,5.0,Entertainment,Yes,2.0,Average,Wind
2186,Male,27,Yes,4.0,Doctor,No,0.0,Low,Hydro
2187,Female,25,Yes,4.0,Marketing,No,1.0,Low,Hydro
2188,Male,42,Yes,2.0,Healthcare,No,0.0,Low,Wind
2189,Female,66,Yes,2.0,Artist,Yes,4.0,Low,Solar
2190,Female,32,No,1.0,Healthcare,Yes,1.0,Low,Solar
2191,Female,32,Yes,2.0,Doctor,Yes,4.0,Low,Solar
2192,Female,37,Yes,1.0,Doctor,No,8.0,Low,Biomass
2193,Female,62,Yes,5.0,Lawyer,,9.0,Low,Solar
2194,Female,33,No,4.0,Healthcare,Yes,3.0,Low,Hydro
2195,Female,45,Yes,2.0,Homemaker,Yes,2.0,Average,Wind
2196,Female,18,,5.0,Healthcare,No,5.0,Low,Wind
2197,Female,37,Yes,3.0,Artist,Yes,0.0,Average,Wind
2198,Male,30,No,4.0,Doctor,Yes,4.0,Low,Wind
2199,Male,31,No,3.0,Entertainment,Yes,5.0,Low,Solar
2200,Female,48,Yes,4.0,Artist,Yes,0.0,Average,Wind
2201,Male,31,No,1.0,Healthcare,Yes,,Low,Wind
2202,Female,36,Yes,2.0,Doctor,Yes,8.0,Low,Hydro
2203,Male,61,Yes,6.0,Entertainment,Yes,0.0,Average,Solar
2204,Female,83,Yes,2.0,Lawyer,No,0.0,High,Solar
2205,Male,77,Yes,2.0,Lawyer,No,1.0,High,Solar
2206,Female,46,Yes,3.0,Artist,Yes,3.0,High,Hydro
2207,Male,48,Yes,3.0,Engineer,Yes,0.0,Average,Wind
2208,Male,19,No,5.0,Healthcare,No,0.0,Low,Wind
2209,Male,21,No,3.0,Healthcare,No,1.0,Low,Solar
2210,Female,40,No,1.0,Engineer,No,,Low,Solar
2211,Male,27,No,5.0,Healthcare,No,0.0,Low,Biomass
2212,Female,49,Yes,1.0,Marketing,No,0.0,Low,Geothermal
2213,Male,19,No,4.0,Healthcare,No,1.0,Low,
2214,Female,53,No,1.0,Entertainment,Yes,1.0,Low,Solar
2215,Male,29,No,1.0,Artist,Yes,8.0,Low,Solar
2216,Male,23,No,4.0,Healthcare,No,3.0,Low,Hydro
2217,Male,84,Yes,2.0,Lawyer,Yes,1.0,High,Solar
2218,Male,38,No,4.0,Entertainment,Yes,0.0,Low,Solar
2219,Male,26,No,2.0,Doctor,Yes,11.0,Low,Not Interested
2220,Female,19,No,4.0,Healthcare,No,1.0,Low,Biomass
2221,Female,22,,4.0,Healthcare,No,1.0,Low,Solar
2222,Male,20,Yes,2.0,Entertainment,No,0.0,Low,Solar
2223,Male,36,Yes,3.0,Healthcare,Yes,0.0,Low,Solar
2224,Male,18,No,3.0,Healthcare,No,1.0,Low,Solar
2225,Female,20,No,4.0,Healthcare,No,7.0,Low,Solar
2226,Female,18,No,4.0,Marketing,No,1.0,Low,Solar
2227,Male,32,Yes,2.0,Artist,No,7.0,Average,Solar
2228,Female,18,No,4.0,Healthcare,No,0.0,Low,Solar
2229,Male,18,No,2.0,Healthcare,No,0.0,Low,Solar
2230,Female,21,No,4.0,Healthcare,No,8.0,Low,Solar
2231,Female,75,Yes,2.0,Artist,Yes,1.0,High,Solar
2232,Male,37,Yes,2.0,Engineer,Yes,0.0,Average,Solar
2233,Female,35,Yes,3.0,Engineer,Yes,1.0,Low,Wind
2234,Male,20,No,3.0,Healthcare,No,9.0,Low,Solar
2235,Male,58,Yes,4.0,Entertainment,,2.0,Average,Wind
2236,Male,33,No,4.0,Healthcare,No,8.0,Low,
2237,Male,58,Yes,3.0,Artist,Yes,0.0,Low,Solar
2238,Male,20,No,5.0,Healthcare,No,1.0,Low,Solar
2239,Male,50,Yes,2.0,Artist,Yes,4.0,Average,Solar
2240,Female,51,No,,Homemaker,Yes,0.0,Low,Solar
2241,Female,27,No,3.0,Healthcare,No,8.0,Low,Hydro
2242,Female,58,Yes,2.0,Doctor,Yes,1.0,Average,Solar
2243,Male,62,Yes,2.0,Executive,No,1.0,Low,Solar
2244,Male,79,Yes,2.0,Marketing,Yes,0.0,High,Solar
2245,Female,19,No,4.0,Healthcare,No,1.0,Low,Solar
2246,Female,33,No,,Engineer,No,0.0,Low,Hydro
2247,Male,36,Yes,2.0,Artist,Yes,1.0,Average,Solar
2248,Female,29,Yes,2.0,Healthcare,Yes,1.0,Low,Solar
2249,Female,28,,3.0,Healthcare,No,3.0,Low,Biomass
2250,Female,22,No,4.0,Healthcare,No,0.0,Low,Solar
2251,Male,21,No,3.0,Healthcare,No,1.0,Low,Solar
2252,Male,22,No,3.0,Healthcare,No,0.0,Low,Hydro
2253,Male,28,No,3.0,Artist,Yes,9.0,Low,Solar
2254,Female,48,Yes,4.0,Artist,Yes,3.0,Average,Solar
2255,Male,48,Yes,2.0,Doctor,Yes,3.0,Average,Solar
2256,Male,66,Yes,3.0,Lawyer,No,0.0,Low,Solar
2257,Female,47,Yes,4.0,Homemaker,Yes,1.0,Low,Solar
2258,Female,68,Yes,4.0,Artist,Yes,1.0,High,Solar
2259,Male,73,Yes,2.0,Executive,,0.0,High,Solar
2260,Female,59,Yes,1.0,Lawyer,No,0.0,Low,Biomass
2261,Male,38,Yes,2.0,Doctor,Yes,7.0,Average,Solar
2262,Female,76,Yes,2.0,Lawyer,No,1.0,High,Solar
2263,Female,40,Yes,2.0,Engineer,Yes,3.0,Low,Hydro
2264,Female,49,Yes,2.0,Engineer,Yes,0.0,High,Hydro
2265,Female,33,No,,Homemaker,No,0.0,Low,Hydro
2266,Male,18,No,,Healthcare,No,1.0,Low,Solar
2267,Female,69,Yes,2.0,Lawyer,Yes,0.0,High,Solar
2268,Male,22,No,5.0,Healthcare,,1.0,Low,Wind
2269,Female,18,No,3.0,Healthcare,,0.0,Low,Wind
2270,Female,20,No,4.0,Healthcare,,1.0,Low,Solar
2271,Male,36,Yes,1.0,Healthcare,Yes,1.0,Low,Solar
2272,Female,67,Yes,2.0,Artist,Yes,0.0,Average,Wind
2273,Female,37,Yes,3.0,Artist,Yes,1.0,Average,Solar
2274,Female,26,No,,Healthcare,No,2.0,Low,Solar
2275,Male,51,Yes,4.0,Doctor,Yes,1.0,Average,Solar
2276,Female,67,Yes,2.0,Lawyer,Yes,1.0,Low,Solar
2277,Female,29,No,4.0,Entertainment,Yes,1.0,Low,Solar
2278,Female,76,Yes,2.0,Lawyer,Yes,0.0,Low,Solar
2279,Male,86,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
2280,Female,51,Yes,2.0,Homemaker,Yes,9.0,Average,Solar
2281,Male,35,Yes,2.0,Entertainment,Yes,1.0,Low,Wind
2282,Male,30,No,2.0,Doctor,No,3.0,Low,Solar
2283,Male,47,Yes,2.0,Doctor,Yes,0.0,Average,Wind
2284,Male,81,Yes,1.0,Lawyer,No,0.0,Low,Solar
2285,Female,85,Yes,1.0,Lawyer,No,0.0,Low,Solar
2286,Male,60,,5.0,Entertainment,Yes,,Average,Solar
2287,Female,21,No,3.0,Healthcare,No,2.0,Low,Solar
2288,Female,40,,1.0,Engineer,Yes,0.0,Low,Solar
2289,Female,35,,1.0,Homemaker,Yes,4.0,Low,Wind
2290,Female,35,,1.0,Healthcare,Yes,0.0,Low,Hydro
2291,Female,41,No,1.0,Engineer,No,1.0,Low,Solar
2292,Male,18,No,3.0,Healthcare,No,0.0,Low,Solar
2293,Male,22,No,,Healthcare,No,0.0,Low,Hydro
2294,Male,61,Yes,,Artist,Yes,0.0,Low,Solar
2295,Male,23,No,3.0,Healthcare,No,0.0,Low,Solar
2296,Male,31,No,5.0,Healthcare,No,1.0,Low,Hydro
2297,Male,82,Yes,2.0,Lawyer,Yes,0.0,High,Solar
2298,Male,84,Yes,2.0,Executive,No,1.0,High,Solar
2299,Male,41,Yes,2.0,Entertainment,Yes,1.0,Low,Solar
2300,Female,66,Yes,2.0,Artist,Yes,0.0,Average,Hydro
2301,Male,57,Yes,2.0,Artist,Yes,5.0,Low,Solar
2302,Male,20,No,4.0,Healthcare,No,3.0,Low,Biomass
2303,Female,32,No,1.0,Homemaker,No,14.0,Low,Solar
2304,Female,29,No,1.0,Homemaker,No,11.0,Low,Solar
2305,Male,36,Yes,4.0,Executive,Yes,,High,Solar
2306,Male,38,Yes,3.0,Entertainment,Yes,1.0,Average,Solar
2307,Female,43,Yes,1.0,Doctor,No,1.0,Low,Solar
2308,Female,42,No,1.0,Marketing,No,1.0,Low,Solar
2309,Female,48,Yes,1.0,Homemaker,No,8.0,Low,Solar
2310,Male,62,Yes,1.0,Artist,Yes,0.0,Low,Solar
2311,Male,63,No,2.0,Artist,Yes,0.0,Low,Solar
2312,Male,60,Yes,2.0,Entertainment,Yes,1.0,Low,Solar
2313,Male,63,Yes,2.0,Artist,Yes,1.0,Low,Solar
2314,Male,62,Yes,1.0,Entertainment,Yes,9.0,Low,Solar
2315,Male,40,Yes,,Executive,No,4.0,Low,Solar
2316,Male,63,Yes,1.0,Artist,Yes,0.0,Average,Solar
2317,Male,19,No,4.0,Healthcare,No,6.0,Low,Wind
2318,Female,21,No,1.0,Homemaker,No,8.0,Low,Solar
2319,Male,21,No,,Healthcare,No,1.0,Low,Solar
2320,Male,22,No,5.0,Engineer,No,6.0,Low,Biomass
2321,Male,60,Yes,3.0,Lawyer,No,1.0,High,Solar
2322,Male,59,Yes,1.0,Artist,Yes,8.0,Low,Solar
2323,Male,73,Yes,2.0,Lawyer,No,1.0,High,Solar
2324,Female,52,Yes,3.0,Artist,Yes,0.0,High,Solar
2325,Female,66,Yes,2.0,Doctor,No,9.0,Average,Solar
2326,Male,61,Yes,4.0,Entertainment,No,1.0,Low,Wind
2327,Female,61,Yes,1.0,Artist,Yes,1.0,Low,Solar
2328,Female,61,Yes,2.0,Artist,Yes,2.0,Average,Solar
2329,Male,59,Yes,2.0,Entertainment,Yes,1.0,Average,Solar
2330,Male,51,Yes,1.0,Artist,Yes,1.0,Low,Solar
2331,Female,36,Yes,2.0,Homemaker,Yes,9.0,Low,Hydro
2332,Male,71,No,3.0,Executive,Yes,9.0,Low,Solar
2333,Male,48,Yes,2.0,Artist,Yes,1.0,Average,Solar
2334,Male,43,Yes,2.0,Entertainment,Yes,9.0,Average,Solar
2335,Female,36,No,1.0,Artist,Yes,9.0,Low,Solar
2336,Female,57,Yes,3.0,Artist,No,,Average,Solar
2337,Male,33,No,3.0,Healthcare,Yes,1.0,Low,Solar
2338,Female,31,No,6.0,Artist,Yes,1.0,Low,Hydro
2339,Male,57,Yes,3.0,Artist,Yes,1.0,Average,Solar
2340,Female,33,No,4.0,Homemaker,No,2.0,Low,Wind
2341,Male,30,No,5.0,Artist,Yes,1.0,Low,Solar
2342,Male,26,Yes,2.0,Doctor,No,8.0,Average,Solar
2343,Female,29,No,3.0,Engineer,No,1.0,Low,Solar
2344,Female,42,No,1.0,Marketing,Yes,0.0,Low,Not Interested
2345,Female,30,No,5.0,Doctor,No,0.0,Low,Wind
2346,Female,18,No,5.0,Engineer,No,1.0,Low,Biomass
2347,Male,18,No,4.0,Healthcare,No,5.0,Low,Solar
2348,Male,80,Yes,2.0,Executive,No,0.0,High,Solar
2349,Male,35,No,2.0,Engineer,No,7.0,Low,Solar
2350,Male,45,Yes,2.0,Entertainment,Yes,1.0,Average,Solar
2351,Male,42,No,1.0,Engineer,Yes,8.0,Low,Solar
2352,Female,26,Yes,2.0,Healthcare,No,,High,Not Interested
2353,Male,38,Yes,2.0,Artist,Yes,1.0,Low,Solar
2354,Male,41,Yes,7.0,Artist,Yes,1.0,Average,Solar
2355,Male,45,No,2.0,Entertainment,Yes,1.0,Low,Solar
2356,Male,57,Yes,1.0,Artist,Yes,1.0,Low,Wind
2357,Female,33,No,4.0,Healthcare,Yes,5.0,Low,Solar
2358,Female,51,Yes,2.0,Artist,Yes,8.0,Average,Solar
2359,Male,85,Yes,2.0,Executive,No,1.0,Low,Solar
2360,Female,30,No,3.0,Entertainment,No,0.0,Low,Solar
2361,Male,38,Yes,3.0,Engineer,Yes,1.0,Average,Hydro
2362,Male,66,Yes,1.0,Artist,Yes,1.0,Low,Solar
2363,Male,40,No,2.0,Artist,Yes,0.0,Low,Biomass
2364,Male,83,Yes,1.0,Lawyer,Yes,,Low,Solar
2365,Male,61,Yes,3.0,Marketing,Yes,1.0,Average,Solar
2366,Male,65,Yes,2.0,Executive,Yes,1.0,High,Solar
2367,Male,37,Yes,4.0,Marketing,No,0.0,High,Not Interested
2368,Male,47,Yes,,Doctor,Yes,0.0,Low,Solar
2369,Male,51,Yes,4.0,Entertainment,No,1.0,Average,Wind
2370,Male,73,Yes,1.0,Lawyer,No,,Low,Solar
2371,Female,49,,3.0,Marketing,No,1.0,Average,Hydro
2372,Female,73,Yes,2.0,Engineer,Yes,0.0,Low,Solar
2373,Male,37,Yes,4.0,Entertainment,No,1.0,Average,Hydro
2374,Female,55,Yes,1.0,Engineer,Yes,0.0,Low,Solar
2375,Female,32,No,1.0,Homemaker,No,12.0,Low,Solar
2376,Female,28,No,3.0,Artist,Yes,0.0,Low,Solar
2377,Female,50,No,3.0,Lawyer,No,0.0,Low,Solar
2378,Male,38,Yes,2.0,Entertainment,Yes,1.0,Low,Solar
2379,Female,28,No,1.0,Homemaker,No,8.0,Low,Solar
2380,Male,46,No,1.0,Entertainment,Yes,1.0,Low,Solar
2381,Female,47,Yes,,Artist,Yes,0.0,Low,Solar
2382,Male,39,Yes,6.0,Executive,Yes,8.0,High,Not Interested
2383,Female,26,No,,Healthcare,No,1.0,Low,Solar
2384,Female,37,Yes,2.0,Homemaker,Yes,9.0,High,Solar
2385,Male,43,Yes,2.0,,No,1.0,Average,Wind
2386,Female,27,No,1.0,Homemaker,No,,Low,Solar
2387,Male,69,Yes,,Artist,Yes,1.0,Average,Wind
2388,Male,47,Yes,2.0,Artist,Yes,9.0,Average,Tidal
2389,Male,36,No,2.0,Artist,,9.0,Low,Solar
2390,Male,43,Yes,3.0,Healthcare,Yes,1.0,Low,Wind
2391,Male,42,Yes,4.0,Entertainment,Yes,3.0,Average,Solar
2392,Male,29,No,3.0,Artist,Yes,0.0,Low,Solar
2393,Female,45,Yes,4.0,Artist,Yes,1.0,High,Solar
2394,Male,88,Yes,2.0,Artist,Yes,1.0,Low,Solar
2395,Female,33,No,5.0,Engineer,Yes,,Low,Not Interested
2396,Male,18,Yes,4.0,Doctor,No,0.0,Low,Solar
2397,Female,41,Yes,2.0,Homemaker,Yes,,High,Solar
2398,Female,28,No,3.0,Doctor,Yes,1.0,Low,Solar
2399,Female,30,No,1.0,Entertainment,Yes,0.0,Low,Solar
2400,Female,79,Yes,2.0,Lawyer,Yes,,High,Solar
2401,Female,27,No,1.0,Artist,Yes,8.0,Low,Solar
2402,Female,53,Yes,4.0,Engineer,Yes,0.0,Average,Solar
2403,Female,43,No,1.0,Artist,Yes,14.0,Low,Hydro
2404,Male,19,No,4.0,Healthcare,No,1.0,Low,Solar
2405,Male,26,No,2.0,Entertainment,No,1.0,Low,Solar
2406,Female,67,No,2.0,Artist,No,1.0,Low,Solar
2407,Female,32,No,2.0,Artist,Yes,1.0,Low,Geothermal
2408,Female,26,No,4.0,Doctor,No,7.0,Low,Solar
2409,Female,29,No,3.0,Engineer,No,0.0,Low,Solar
2410,Female,33,No,1.0,Artist,Yes,9.0,Low,Solar
2411,Male,22,No,3.0,Doctor,No,0.0,Low,Solar
2412,Female,27,No,2.0,Engineer,No,0.0,Low,Solar
2413,Male,30,No,4.0,Healthcare,No,1.0,Low,Biomass
2414,Male,25,No,4.0,Doctor,No,8.0,Low,Solar
2415,Female,32,No,1.0,Marketing,No,,Low,Hydro
2416,Male,85,Yes,1.0,Lawyer,Yes,,Low,Solar
2417,Male,29,No,,Healthcare,Yes,,Low,Solar
2418,Male,56,Yes,4.0,Lawyer,Yes,0.0,Low,Solar
2419,Male,52,Yes,3.0,Artist,Yes,0.0,Average,Biomass
2420,Female,25,No,5.0,Healthcare,No,,Low,Solar
2421,Female,65,Yes,2.0,Artist,Yes,,Average,Wind
2422,Female,49,Yes,1.0,Artist,Yes,1.0,Low,Solar
2423,Female,73,Yes,2.0,Lawyer,No,1.0,Low,Solar
2424,Male,36,Yes,2.0,Doctor,Yes,2.0,Average,Solar
2425,Female,36,No,1.0,Engineer,Yes,4.0,Low,Not Interested
2426,Male,71,Yes,3.0,Lawyer,Yes,1.0,High,Solar
2427,Female,55,Yes,2.0,Artist,Yes,0.0,Low,Solar
2428,Male,35,Yes,2.0,Entertainment,Yes,1.0,Average,Solar
2429,Male,41,Yes,2.0,Artist,No,0.0,Average,Solar
2430,Male,42,No,1.0,Artist,Yes,1.0,Low,Biomass
2431,Male,35,Yes,2.0,Doctor,Yes,,Low,Solar
2432,Female,48,Yes,2.0,Artist,Yes,1.0,Average,Tidal
2433,Female,73,Yes,2.0,Lawyer,Yes,1.0,High,Solar
2434,Female,40,No,1.0,Doctor,Yes,1.0,Low,Solar
2435,Female,29,No,6.0,Healthcare,Yes,3.0,Low,Solar
2436,Male,62,,3.0,Artist,Yes,1.0,Average,Solar
2437,Male,89,Yes,2.0,Lawyer,Yes,0.0,Low,Solar
2438,Male,86,Yes,1.0,Lawyer,Yes,0.0,Low,Solar
2439,Male,38,Yes,3.0,Artist,Yes,0.0,Average,Solar
2440,Male,45,Yes,4.0,Executive,Yes,0.0,High,Solar
2441,Male,26,No,4.0,Healthcare,No,0.0,Low,Solar
2442,Male,55,Yes,2.0,,Yes,1.0,Low,Solar
2443,Female,52,Yes,5.0,Artist,Yes,1.0,Average,Solar
2444,Male,43,Yes,2.0,Artist,Yes,5.0,Average,Solar
2445,Male,35,No,1.0,Artist,Yes,1.0,Low,Solar
2446,Male,73,Yes,2.0,Lawyer,Yes,1.0,Low,Solar
2447,Male,41,No,3.0,Artist,Yes,4.0,Low,Solar
2448,Male,27,No,1.0,Healthcare,Yes,,Low,Solar
2449,Male,35,Yes,3.0,Entertainment,Yes,6.0,Low,Solar
2450,Female,63,Yes,2.0,Artist,Yes,0.0,Average,Solar
2451,Male,41,No,1.0,,Yes,,Low,Solar
2452,Male,53,No,,Artist,No,1.0,Low,Hydro
2453,Male,42,No,,Engineer,No,0.0,Low,Solar
2454,Female,46,Yes,4.0,Artist,Yes,0.0,Average,Solar
2455,Male,38,Yes,2.0,Entertainment,No,0.0,Low,Solar
2456,Male,25,Yes,3.0,Doctor,Yes,1.0,Low,Solar
2457,Female,40,Yes,3.0,Artist,Yes,7.0,Average,Hydro
2458,Female,55,Yes,2.0,Lawyer,Yes,1.0,Low,Solar
2459,Female,29,No,1.0,Healthcare,Yes,0.0,Low,Solar
2460,Female,39,Yes,1.0,Artist,Yes,2.0,Low,Solar
2461,Male,50,Yes,3.0,Doctor,No,1.0,Average,Solar
2462,Female,61,Yes,2.0,Artist,Yes,1.0,Average,Solar
2463,Male,56,Yes,1.0,Artist,Yes,0.0,Low,Solar
2464,Male,40,No,3.0,Entertainment,Yes,1.0,Low,Tidal
2465,Female,86,Yes,2.0,Lawyer,Yes,0.0,High,Solar
2466,Male,27,No,3.0,Entertainment,No,5.0,Low,Solar
2467,Male,35,No,1.0,Artist,Yes,,Low,Solar
2468,Male,56,Yes,2.0,Artist,Yes,,Average,Solar
2469,Female,36,Yes,2.0,Artist,Yes,,Low,Solar
2470,Male,32,Yes,2.0,Doctor,No,9.0,Low,Biomass
2471,Female,85,Yes,2.0,Lawyer,Yes,1.0,Low,Solar
2472,Female,51,Yes,1.0,Artist,Yes,0.0,Low,Tidal
2473,Female,41,No,2.0,Artist,Yes,8.0,Low,Solar
2474,Male,42,Yes,4.0,Executive,No,5.0,High,Solar
2475,Female,30,No,6.0,Marketing,Yes,0.0,Low,Solar
2476,Male,42,Yes,5.0,Executive,Yes,,High,Solar
2477,Female,42,Yes,3.0,Artist,Yes,9.0,Average,Solar
2478,Female,25,No,5.0,Healthcare,No,,Low,Not Interested
2479,Male,60,Yes,4.0,Executive,Yes,4.0,High,Solar
2480,Male,18,No,5.0,Healthcare,No,2.0,Low,Solar
2481,Male,36,Yes,4.0,Executive,Yes,0.0,Average,Solar
2482,Male,49,Yes,2.0,Artist,Yes,0.0,Average,Solar
2483,Male,42,Yes,3.0,Executive,Yes,1.0,High,Solar
2484,Male,42,Yes,5.0,Artist,No,1.0,Average,Hydro
2485,Female,39,Yes,2.0,Entertainment,Yes,,Average,Biomass
